id;value;unit;startDate
1;60.0;count/min;2025-06-01 08:00:00 +0200
2;68.0;count/min;2025-06-01 08:07:00 +0200
3;64.0;count/min;2025-06-01 08:12:00 +0200
4;71.0;count/min;2025-06-01 08:19:00 +0200
5;73.0;count/min;2025-06-01 08:27:00 +0200
6;81.0;count/min;2025-06-01 08:31:00 +0200
7;77.0;count/min;2025-06-01 08:35:00 +0200
8;77.0;count/min;2025-06-01 08:42:00 +0200
9;62.0;count/min;2025-06-01 08:46:00 +0200
10;79.0;count/min;2025-06-01 08:54:00 +0200
11;90.0;count/min;2025-06-01 09:02:00 +0200
12;80.0;count/min;2025-06-01 09:07:00 +0200
13;66.0;count/min;2025-06-01 09:11:00 +0200
14;55.0;count/min;2025-06-01 09:18:00 +0200
15;60.0;count/min;2025-06-01 09:25:00 +0200
16;88.0;count/min;2025-06-01 09:33:00 +0200
17;67.0;count/min;2025-06-01 09:37:00 +0200
18;71.0;count/min;2025-06-01 09:42:00 +0200
19;88.0;count/min;2025-06-01 09:50:00 +0200
20;76.0;count/min;2025-06-01 09:58:00 +0200
21;83.0;count/min;2025-06-01 10:04:00 +0200
22;79.0;count/min;2025-06-01 10:10:00 +0200
23;77.0;count/min;2025-06-01 10:17:00 +0200
24;62.0;count/min;2025-06-01 10:23:00 +0200
25;57.0;count/min;2025-06-01 10:31:00 +0200
26;78.0;count/min;2025-06-01 10:38:00 +0200
27;67.0;count/min;2025-06-01 10:45:00 +0200
28;58.0;count/min;2025-06-01 10:53:00 +0200
29;66.0;count/min;2025-06-01 11:00:00 +0200
30;63.0;count/min;2025-06-01 11:06:00 +0200
31;77.0;count/min;2025-06-01 11:14:00 +0200
32;66.0;count/min;2025-06-01 11:22:00 +0200
33;68.0;count/min;2025-06-01 11:30:00 +0200
34;69.0;count/min;2025-06-01 11:36:00 +0200
35;72.0;count/min;2025-06-01 11:42:00 +0200
36;76.0;count/min;2025-06-01 11:47:00 +0200
37;61.0;count/min;2025-06-01 11:53:00 +0200
38;69.0;count/min;2025-06-01 11:58:00 +0200
39;64.0;count/min;2025-06-01 12:02:00 +0200
40;84.0;count/min;2025-06-01 12:10:00 +0200
41;77.0;count/min;2025-06-01 12:18:00 +0200
42;62.0;count/min;2025-06-01 12:26:00 +0200
43;64.0;count/min;2025-06-01 12:31:00 +0200
44;72.0;count/min;2025-06-01 12:37:00 +0200
45;73.0;count/min;2025-06-01 12:45:00 +0200
46;84.0;count/min;2025-06-01 12:53:00 +0200
47;71.0;count/min;2025-06-01 13:01:00 +0200
48;74.0;count/min;2025-06-01 13:06:00 +0200
49;75.0;count/min;2025-06-01 13:11:00 +0200
50;85.0;count/min;2025-06-01 13:19:00 +0200
51;72.0;count/min;2025-06-01 13:24:00 +0200
52;74.0;count/min;2025-06-01 13:32:00 +0200
53;74.0;count/min;2025-06-01 13:39:00 +0200
54;77.0;count/min;2025-06-01 13:44:00 +0200
55;72.0;count/min;2025-06-01 13:49:00 +0200
56;66.0;count/min;2025-06-01 13:54:00 +0200
