id;value;startDate;endDate
1;HKCategoryValueSleepAnalysisInBed;2025-06-01 22:13:00 +0200;2025-06-01 22:33:00 +0200
2;HKCategoryValueSleepAnalysisAsleepCore;2025-06-01 22:33:00 +0200;2025-06-01 23:15:00 +0200
3;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-01 23:15:00 +0200;2025-06-02 00:12:00 +0200
4;HKCategoryValueSleepAnalysisAsleepCore;2025-06-02 00:12:00 +0200;2025-06-02 00:42:00 +0200
5;HKCategoryValueSleepAnalysisAsleepREM;2025-06-02 00:42:00 +0200;2025-06-02 01:02:00 +0200
6;HKCategoryValueSleepAnalysisAsleepCore;2025-06-02 01:02:00 +0200;2025-06-02 01:36:00 +0200
7;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-02 01:36:00 +0200;2025-06-02 02:22:00 +0200
8;HKCategoryValueSleepAnalysisAsleepREM;2025-06-02 02:22:00 +0200;2025-06-02 02:49:00 +0200
9;HKCategoryValueSleepAnalysisAwake;2025-06-02 02:49:00 +0200;2025-06-02 02:54:00 +0200
10;HKCategoryValueSleepAnalysisAsleepCore;2025-06-02 02:54:00 +0200;2025-06-02 03:49:00 +0200
11;HKCategoryValueSleepAnalysisAsleepREM;2025-06-02 03:49:00 +0200;2025-06-02 04:12:00 +0200
12;HKCategoryValueSleepAnalysisInBed;2025-06-02 22:23:00 +0200;2025-06-02 22:37:00 +0200
13;HKCategoryValueSleepAnalysisAsleepCore;2025-06-02 22:37:00 +0200;2025-06-02 23:12:00 +0200
14;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-02 23:12:00 +0200;2025-06-03 00:16:00 +0200
15;HKCategoryValueSleepAnalysisAsleepCore;2025-06-03 00:16:00 +0200;2025-06-03 00:45:00 +0200
16;HKCategoryValueSleepAnalysisAsleepREM;2025-06-03 00:45:00 +0200;2025-06-03 01:15:00 +0200
17;HKCategoryValueSleepAnalysisAsleepCore;2025-06-03 01:15:00 +0200;2025-06-03 01:53:00 +0200
18;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-03 01:53:00 +0200;2025-06-03 02:38:00 +0200
19;HKCategoryValueSleepAnalysisAsleepREM;2025-06-03 02:38:00 +0200;2025-06-03 03:07:00 +0200
20;HKCategoryValueSleepAnalysisAwake;2025-06-03 03:07:00 +0200;2025-06-03 03:12:00 +0200
21;HKCategoryValueSleepAnalysisAsleepCore;2025-06-03 03:12:00 +0200;2025-06-03 04:01:00 +0200
22;HKCategoryValueSleepAnalysisAsleepREM;2025-06-03 04:01:00 +0200;2025-06-03 04:27:00 +0200
23;HKCategoryValueSleepAnalysisInBed;2025-06-03 22:20:00 +0200;2025-06-03 22:39:00 +0200
24;HKCategoryValueSleepAnalysisAsleepCore;2025-06-03 22:39:00 +0200;2025-06-03 23:20:00 +0200
25;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-03 23:20:00 +0200;2025-06-04 00:15:00 +0200
26;HKCategoryValueSleepAnalysisAsleepCore;2025-06-04 00:15:00 +0200;2025-06-04 00:42:00 +0200
27;HKCategoryValueSleepAnalysisAsleepREM;2025-06-04 00:42:00 +0200;2025-06-04 01:02:00 +0200
28;HKCategoryValueSleepAnalysisAsleepCore;2025-06-04 01:02:00 +0200;2025-06-04 01:32:00 +0200
29;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-04 01:32:00 +0200;2025-06-04 02:14:00 +0200
30;HKCategoryValueSleepAnalysisAsleepREM;2025-06-04 02:14:00 +0200;2025-06-04 02:49:00 +0200
31;HKCategoryValueSleepAnalysisAwake;2025-06-04 02:49:00 +0200;2025-06-04 02:54:00 +0200
32;HKCategoryValueSleepAnalysisAsleepCore;2025-06-04 02:54:00 +0200;2025-06-04 03:47:00 +0200
33;HKCategoryValueSleepAnalysisAsleepREM;2025-06-04 03:47:00 +0200;2025-06-04 04:14:00 +0200
34;HKCategoryValueSleepAnalysisInBed;2025-06-04 22:08:00 +0200;2025-06-04 22:22:00 +0200
35;HKCategoryValueSleepAnalysisAsleepCore;2025-06-04 22:22:00 +0200;2025-06-04 22:59:00 +0200
36;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-04 22:59:00 +0200;2025-06-04 23:57:00 +0200
37;HKCategoryValueSleepAnalysisAsleepCore;2025-06-04 23:57:00 +0200;2025-06-05 00:29:00 +0200
38;HKCategoryValueSleepAnalysisAsleepREM;2025-06-05 00:29:00 +0200;2025-06-05 00:49:00 +0200
39;HKCategoryValueSleepAnalysisAsleepCore;2025-06-05 00:49:00 +0200;2025-06-05 01:24:00 +0200
40;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-05 01:24:00 +0200;2025-06-05 02:14:00 +0200
41;HKCategoryValueSleepAnalysisAsleepREM;2025-06-05 02:14:00 +0200;2025-06-05 02:49:00 +0200
42;HKCategoryValueSleepAnalysisAwake;2025-06-05 02:49:00 +0200;2025-06-05 02:54:00 +0200
43;HKCategoryValueSleepAnalysisAsleepCore;2025-06-05 02:54:00 +0200;2025-06-05 03:48:00 +0200
44;HKCategoryValueSleepAnalysisAsleepREM;2025-06-05 03:48:00 +0200;2025-06-05 04:12:00 +0200
45;HKCategoryValueSleepAnalysisInBed;2025-06-05 22:25:00 +0200;2025-06-05 22:41:00 +0200
46;HKCategoryValueSleepAnalysisAsleepCore;2025-06-05 22:41:00 +0200;2025-06-05 23:19:00 +0200
47;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-05 23:19:00 +0200;2025-06-06 00:21:00 +0200
48;HKCategoryValueSleepAnalysisAsleepCore;2025-06-06 00:21:00 +0200;2025-06-06 00:46:00 +0200
49;HKCategoryValueSleepAnalysisAsleepREM;2025-06-06 00:46:00 +0200;2025-06-06 01:15:00 +0200
50;HKCategoryValueSleepAnalysisAsleepCore;2025-06-06 01:15:00 +0200;2025-06-06 01:48:00 +0200
51;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-06 01:48:00 +0200;2025-06-06 02:28:00 +0200
52;HKCategoryValueSleepAnalysisAsleepREM;2025-06-06 02:28:00 +0200;2025-06-06 03:03:00 +0200
53;HKCategoryValueSleepAnalysisAwake;2025-06-06 03:03:00 +0200;2025-06-06 03:08:00 +0200
54;HKCategoryValueSleepAnalysisAsleepCore;2025-06-06 03:08:00 +0200;2025-06-06 04:03:00 +0200
55;HKCategoryValueSleepAnalysisAsleepREM;2025-06-06 04:03:00 +0200;2025-06-06 04:33:00 +0200
56;HKCategoryValueSleepAnalysisInBed;2025-06-06 22:08:00 +0200;2025-06-06 22:23:00 +0200
57;HKCategoryValueSleepAnalysisAsleepCore;2025-06-06 22:23:00 +0200;2025-06-06 23:04:00 +0200
58;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-06 23:04:00 +0200;2025-06-07 00:00:00 +0200
59;HKCategoryValueSleepAnalysisAsleepCore;2025-06-07 00:00:00 +0200;2025-06-07 00:34:00 +0200
60;HKCategoryValueSleepAnalysisAsleepREM;2025-06-07 00:34:00 +0200;2025-06-07 01:04:00 +0200
61;HKCategoryValueSleepAnalysisAsleepCore;2025-06-07 01:04:00 +0200;2025-06-07 01:44:00 +0200
62;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-07 01:44:00 +0200;2025-06-07 02:25:00 +0200
63;HKCategoryValueSleepAnalysisAsleepREM;2025-06-07 02:25:00 +0200;2025-06-07 02:57:00 +0200
64;HKCategoryValueSleepAnalysisAwake;2025-06-07 02:57:00 +0200;2025-06-07 03:04:00 +0200
65;HKCategoryValueSleepAnalysisAsleepCore;2025-06-07 03:04:00 +0200;2025-06-07 03:54:00 +0200
66;HKCategoryValueSleepAnalysisAsleepREM;2025-06-07 03:54:00 +0200;2025-06-07 04:14:00 +0200
67;HKCategoryValueSleepAnalysisInBed;2025-06-07 22:05:00 +0200;2025-06-07 22:20:00 +0200
68;HKCategoryValueSleepAnalysisAsleepCore;2025-06-07 22:20:00 +0200;2025-06-07 23:04:00 +0200
69;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-07 23:04:00 +0200;2025-06-08 00:05:00 +0200
70;HKCategoryValueSleepAnalysisAsleepCore;2025-06-08 00:05:00 +0200;2025-06-08 00:36:00 +0200
71;HKCategoryValueSleepAnalysisAsleepREM;2025-06-08 00:36:00 +0200;2025-06-08 01:06:00 +0200
72;HKCategoryValueSleepAnalysisAsleepCore;2025-06-08 01:06:00 +0200;2025-06-08 01:41:00 +0200
73;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-08 01:41:00 +0200;2025-06-08 02:26:00 +0200
74;HKCategoryValueSleepAnalysisAsleepREM;2025-06-08 02:26:00 +0200;2025-06-08 02:59:00 +0200
75;HKCategoryValueSleepAnalysisAwake;2025-06-08 02:59:00 +0200;2025-06-08 03:04:00 +0200
76;HKCategoryValueSleepAnalysisAsleepCore;2025-06-08 03:04:00 +0200;2025-06-08 03:58:00 +0200
77;HKCategoryValueSleepAnalysisAsleepREM;2025-06-08 03:58:00 +0200;2025-06-08 04:27:00 +0200
78;HKCategoryValueSleepAnalysisInBed;2025-06-08 22:18:00 +0200;2025-06-08 22:38:00 +0200
79;HKCategoryValueSleepAnalysisAsleepCore;2025-06-08 22:38:00 +0200;2025-06-08 23:19:00 +0200
80;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-08 23:19:00 +0200;2025-06-09 00:16:00 +0200
81;HKCategoryValueSleepAnalysisAsleepCore;2025-06-09 00:16:00 +0200;2025-06-09 00:45:00 +0200
82;HKCategoryValueSleepAnalysisAsleepREM;2025-06-09 00:45:00 +0200;2025-06-09 01:06:00 +0200
83;HKCategoryValueSleepAnalysisAsleepCore;2025-06-09 01:06:00 +0200;2025-06-09 01:41:00 +0200
84;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-09 01:41:00 +0200;2025-06-09 02:24:00 +0200
85;HKCategoryValueSleepAnalysisAsleepREM;2025-06-09 02:24:00 +0200;2025-06-09 02:53:00 +0200
86;HKCategoryValueSleepAnalysisAwake;2025-06-09 02:53:00 +0200;2025-06-09 03:03:00 +0200
87;HKCategoryValueSleepAnalysisAsleepCore;2025-06-09 03:03:00 +0200;2025-06-09 03:52:00 +0200
88;HKCategoryValueSleepAnalysisAsleepREM;2025-06-09 03:52:00 +0200;2025-06-09 04:21:00 +0200
89;HKCategoryValueSleepAnalysisInBed;2025-06-09 22:19:00 +0200;2025-06-09 22:38:00 +0200
90;HKCategoryValueSleepAnalysisAsleepCore;2025-06-09 22:38:00 +0200;2025-06-09 23:23:00 +0200
91;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-09 23:23:00 +0200;2025-06-10 00:18:00 +0200
92;HKCategoryValueSleepAnalysisAsleepCore;2025-06-10 00:18:00 +0200;2025-06-10 00:53:00 +0200
93;HKCategoryValueSleepAnalysisAsleepREM;2025-06-10 00:53:00 +0200;2025-06-10 01:13:00 +0200
94;HKCategoryValueSleepAnalysisAsleepCore;2025-06-10 01:13:00 +0200;2025-06-10 01:49:00 +0200
95;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-10 01:49:00 +0200;2025-06-10 02:32:00 +0200
96;HKCategoryValueSleepAnalysisAsleepREM;2025-06-10 02:32:00 +0200;2025-06-10 03:01:00 +0200
