id;value;unit;startDate
1;59.0;count/min;2025-07-01 00:00:00 +0100
2;62.0;count/min;2025-07-01 00:01:00 +0100
3;65.0;count/min;2025-07-01 00:02:00 +0100
4;68.0;count/min;2025-07-01 00:03:00 +0100
5;71.0;count/min;2025-07-01 00:04:00 +0100
6;74.0;count/min;2025-07-01 00:05:00 +0100
7;77.0;count/min;2025-07-01 00:06:00 +0100
8;66.0;count/min;2025-07-01 00:07:00 +0100
9;69.0;count/min;2025-07-01 00:08:00 +0100
10;72.0;count/min;2025-07-01 00:09:00 +0100
11;65.0;count/min;2025-07-01 00:10:00 +0100
12;68.0;count/min;2025-07-01 00:11:00 +0100
13;71.0;count/min;2025-07-01 00:12:00 +0100
14;74.0;count/min;2025-07-01 00:13:00 +0100
15;63.0;count/min;2025-07-01 00:14:00 +0100
16;66.0;count/min;2025-07-01 00:15:00 +0100
17;69.0;count/min;2025-07-01 00:16:00 +0100
18;72.0;count/min;2025-07-01 00:17:00 +0100
19;75.0;count/min;2025-07-01 00:18:00 +0100
20;78.0;count/min;2025-07-01 00:19:00 +0100
21;71.0;count/min;2025-07-01 00:20:00 +0100
22;60.0;count/min;2025-07-01 00:21:00 +0100
23;63.0;count/min;2025-07-01 00:22:00 +0100
24;66.0;count/min;2025-07-01 00:23:00 +0100
25;69.0;count/min;2025-07-01 00:24:00 +0100
26;72.0;count/min;2025-07-01 00:25:00 +0100
27;75.0;count/min;2025-07-01 00:26:00 +0100
28;78.0;count/min;2025-07-01 00:27:00 +0100
29;67.0;count/min;2025-07-01 00:28:00 +0100
30;70.0;count/min;2025-07-01 00:29:00 +0100
31;63.0;count/min;2025-07-01 00:30:00 +0100
32;66.0;count/min;2025-07-01 00:31:00 +0100
33;69.0;count/min;2025-07-01 00:32:00 +0100
34;72.0;count/min;2025-07-01 00:33:00 +0100
35;75.0;count/min;2025-07-01 00:34:00 +0100
36;64.0;count/min;2025-07-01 00:35:00 +0100
37;67.0;count/min;2025-07-01 00:36:00 +0100
38;70.0;count/min;2025-07-01 00:37:00 +0100
39;73.0;count/min;2025-07-01 00:38:00 +0100
40;76.0;count/min;2025-07-01 00:39:00 +0100
41;69.0;count/min;2025-07-01 00:40:00 +0100
42;72.0;count/min;2025-07-01 00:41:00 +0100
43;61.0;count/min;2025-07-01 00:42:00 +0100
44;64.0;count/min;2025-07-01 00:43:00 +0100
45;67.0;count/min;2025-07-01 00:44:00 +0100
46;70.0;count/min;2025-07-01 00:45:00 +0100
47;73.0;count/min;2025-07-01 00:46:00 +0100
48;76.0;count/min;2025-07-01 00:47:00 +0100
49;79.0;count/min;2025-07-01 00:48:00 +0100
50;68.0;count/min;2025-07-01 00:49:00 +0100
51;61.0;count/min;2025-07-01 00:50:00 +0100
52;64.0;count/min;2025-07-01 00:51:00 +0100
53;67.0;count/min;2025-07-01 00:52:00 +0100
54;70.0;count/min;2025-07-01 00:53:00 +0100
55;73.0;count/min;2025-07-01 00:54:00 +0100
56;76.0;count/min;2025-07-01 00:55:00 +0100
