id;value;unit;startDate
1;69.5;count/min;2025-07-15 00:00:00 +0100
2;70.0;count/min;2025-07-15 00:05:00 +0100
3;69.5;count/min;2025-07-15 00:10:00 +0100
4;70.0;count/min;2025-07-15 00:15:00 +0100
5;69.5;count/min;2025-07-15 00:20:00 +0100
6;70.0;count/min;2025-07-15 00:25:00 +0100
7;69.5;count/min;2025-07-15 00:30:00 +0100
8;70.0;count/min;2025-07-15 00:35:00 +0100
9;69.5;count/min;2025-07-15 00:40:00 +0100
10;70.0;count/min;2025-07-15 00:45:00 +0100
11;69.5;count/min;2025-07-15 00:50:00 +0100
12;70.0;count/min;2025-07-15 00:55:00 +0100
13;69.5;count/min;2025-07-15 01:00:00 +0100
14;70.0;count/min;2025-07-15 01:05:00 +0100
15;69.5;count/min;2025-07-15 01:10:00 +0100
16;70.0;count/min;2025-07-15 01:15:00 +0100
17;69.5;count/min;2025-07-15 01:20:00 +0100
18;70.0;count/min;2025-07-15 01:25:00 +0100
19;69.5;count/min;2025-07-15 01:30:00 +0100
20;70.0;count/min;2025-07-15 01:35:00 +0100
21;69.5;count/min;2025-07-15 01:40:00 +0100
22;70.0;count/min;2025-07-15 01:45:00 +0100
23;69.5;count/min;2025-07-15 01:50:00 +0100
24;70.0;count/min;2025-07-15 01:55:00 +0100
25;69.5;count/min;2025-07-15 02:00:00 +0100
26;70.0;count/min;2025-07-15 02:05:00 +0100
27;69.5;count/min;2025-07-15 02:10:00 +0100
28;70.0;count/min;2025-07-15 02:15:00 +0100
29;69.5;count/min;2025-07-15 02:20:00 +0100
30;70.0;count/min;2025-07-15 02:25:00 +0100
31;69.5;count/min;2025-07-15 02:30:00 +0100
32;70.0;count/min;2025-07-15 02:35:00 +0100
33;69.5;count/min;2025-07-15 02:40:00 +0100
34;70.0;count/min;2025-07-15 02:45:00 +0100
35;69.5;count/min;2025-07-15 02:50:00 +0100
36;70.0;count/min;2025-07-15 02:55:00 +0100
37;69.5;count/min;2025-07-15 03:00:00 +0100
38;70.0;count/min;2025-07-15 03:05:00 +0100
39;69.5;count/min;2025-07-15 03:10:00 +0100
40;70.0;count/min;2025-07-15 03:15:00 +0100
41;69.5;count/min;2025-07-15 03:20:00 +0100
42;70.0;count/min;2025-07-15 03:25:00 +0100
43;69.5;count/min;2025-07-15 03:30:00 +0100
44;70.0;count/min;2025-07-15 03:35:00 +0100
45;69.5;count/min;2025-07-15 03:40:00 +0100
46;70.0;count/min;2025-07-15 03:45:00 +0100
47;69.5;count/min;2025-07-15 03:50:00 +0100
48;70.0;count/min;2025-07-15 03:55:00 +0100
49;69.5;count/min;2025-07-15 04:00:00 +0100
50;70.0;count/min;2025-07-15 04:05:00 +0100
51;69.5;count/min;2025-07-15 04:10:00 +0100
52;70.0;count/min;2025-07-15 04:15:00 +0100
53;69.5;count/min;2025-07-15 04:20:00 +0100
54;70.0;count/min;2025-07-15 04:25:00 +0100
55;69.5;count/min;2025-07-15 04:30:00 +0100
56;70.0;count/min;2025-07-15 04:35:00 +0100
57;69.5;count/min;2025-07-15 04:40:00 +0100
58;70.0;count/min;2025-07-15 04:45:00 +0100
59;69.5;count/min;2025-07-15 04:50:00 +0100
60;70.0;count/min;2025-07-15 04:55:00 +0100
61;69.5;count/min;2025-07-15 05:00:00 +0100
62;70.0;count/min;2025-07-15 05:05:00 +0100
63;69.5;count/min;2025-07-15 05:10:00 +0100
64;70.0;count/min;2025-07-15 05:15:00 +0100
65;69.5;count/min;2025-07-15 05:20:00 +0100
66;70.0;count/min;2025-07-15 05:25:00 +0100
67;69.5;count/min;2025-07-15 05:30:00 +0100
68;70.0;count/min;2025-07-15 05:35:00 +0100
69;69.5;count/min;2025-07-15 05:40:00 +0100
70;70.0;count/min;2025-07-15 05:45:00 +0100
71;69.5;count/min;2025-07-15 05:50:00 +0100
72;70.0;count/min;2025-07-15 05:55:00 +0100
73;64.5;count/min;2025-07-15 06:00:00 +0100
74;65.0;count/min;2025-07-15 06:05:00 +0100
75;64.5;count/min;2025-07-15 06:10:00 +0100
76;65.0;count/min;2025-07-15 06:15:00 +0100
77;64.5;count/min;2025-07-15 06:20:00 +0100
78;65.0;count/min;2025-07-15 06:25:00 +0100
79;64.5;count/min;2025-07-15 06:30:00 +0100
80;65.0;count/min;2025-07-15 06:35:00 +0100
81;64.5;count/min;2025-07-15 06:40:00 +0100
82;65.0;count/min;2025-07-15 06:45:00 +0100
83;64.5;count/min;2025-07-15 06:50:00 +0100
84;65.0;count/min;2025-07-15 06:55:00 +0100
85;64.5;count/min;2025-07-15 07:00:00 +0100
86;65.0;count/min;2025-07-15 07:05:00 +0100
87;64.5;count/min;2025-07-15 07:10:00 +0100
88;65.0;count/min;2025-07-15 07:15:00 +0100
89;64.5;count/min;2025-07-15 07:20:00 +0100
90;65.0;count/min;2025-07-15 07:25:00 +0100
91;64.5;count/min;2025-07-15 07:30:00 +0100
92;65.0;count/min;2025-07-15 07:35:00 +0100
93;64.5;count/min;2025-07-15 07:40:00 +0100
94;65.0;count/min;2025-07-15 07:45:00 +0100
95;64.5;count/min;2025-07-15 07:50:00 +0100
96;65.0;count/min;2025-07-15 07:55:00 +0100
97;74.0;count/min;2025-07-15 08:00:00 +0100
98;74.5;count/min;2025-07-15 08:05:00 +0100
99;75.0;count/min;2025-07-15 08:10:00 +0100
100;75.5;count/min;2025-07-15 08:15:00 +0100
101;74.0;count/min;2025-07-15 08:20:00 +0100
102;74.5;count/min;2025-07-15 08:25:00 +0100
103;75.0;count/min;2025-07-15 08:30:00 +0100
104;75.5;count/min;2025-07-15 08:35:00 +0100
105;74.0;count/min;2025-07-15 08:40:00 +0100
106;74.5;count/min;2025-07-15 08:45:00 +0100
107;75.0;count/min;2025-07-15 08:50:00 +0100
108;75.5;count/min;2025-07-15 08:55:00 +0100
109;74.0;count/min;2025-07-15 09:00:00 +0100
110;74.5;count/min;2025-07-15 09:05:00 +0100
111;75.0;count/min;2025-07-15 09:10:00 +0100
112;75.5;count/min;2025-07-15 09:15:00 +0100
113;74.0;count/min;2025-07-15 09:20:00 +0100
114;74.5;count/min;2025-07-15 09:25:00 +0100
115;75.0;count/min;2025-07-15 09:30:00 +0100
116;75.5;count/min;2025-07-15 09:35:00 +0100
117;74.0;count/min;2025-07-15 09:40:00 +0100
118;74.5;count/min;2025-07-15 09:45:00 +0100
119;75.0;count/min;2025-07-15 09:50:00 +0100
120;75.5;count/min;2025-07-15 09:55:00 +0100
121;74.0;count/min;2025-07-15 10:00:00 +0100
122;74.5;count/min;2025-07-15 10:05:00 +0100
123;75.0;count/min;2025-07-15 10:10:00 +0100
124;75.5;count/min;2025-07-15 10:15:00 +0100
125;74.0;count/min;2025-07-15 10:20:00 +0100
126;74.5;count/min;2025-07-15 10:25:00 +0100
127;75.0;count/min;2025-07-15 10:30:00 +0100
128;75.5;count/min;2025-07-15 10:35:00 +0100
129;74.0;count/min;2025-07-15 10:40:00 +0100
130;74.5;count/min;2025-07-15 10:45:00 +0100
131;75.0;count/min;2025-07-15 10:50:00 +0100
132;75.5;count/min;2025-07-15 10:55:00 +0100
133;74.0;count/min;2025-07-15 11:00:00 +0100
134;74.5;count/min;2025-07-15 11:05:00 +0100
135;75.0;count/min;2025-07-15 11:10:00 +0100
136;75.5;count/min;2025-07-15 11:15:00 +0100
137;74.0;count/min;2025-07-15 11:20:00 +0100
138;74.5;count/min;2025-07-15 11:25:00 +0100
139;75.0;count/min;2025-07-15 11:30:00 +0100
140;75.5;count/min;2025-07-15 11:35:00 +0100
141;74.0;count/min;2025-07-15 11:40:00 +0100
142;74.5;count/min;2025-07-15 11:45:00 +0100
143;75.0;count/min;2025-07-15 11:50:00 +0100
144;75.5;count/min;2025-07-15 11:55:00 +0100
145;74.0;count/min;2025-07-15 12:00:00 +0100
146;74.5;count/min;2025-07-15 12:05:00 +0100
147;75.0;count/min;2025-07-15 12:10:00 +0100
148;75.5;count/min;2025-07-15 12:15:00 +0100
149;74.0;count/min;2025-07-15 12:20:00 +0100
150;74.5;count/min;2025-07-15 12:25:00 +0100
151;75.0;count/min;2025-07-15 12:30:00 +0100
152;75.5;count/min;2025-07-15 12:35:00 +0100
153;74.0;count/min;2025-07-15 12:40:00 +0100
154;74.5;count/min;2025-07-15 12:45:00 +0100
155;75.0;count/min;2025-07-15 12:50:00 +0100
156;75.5;count/min;2025-07-15 12:55:00 +0100
157;74.0;count/min;2025-07-15 13:00:00 +0100
158;74.5;count/min;2025-07-15 13:05:00 +0100
159;75.0;count/min;2025-07-15 13:10:00 +0100
160;75.5;count/min;2025-07-15 13:15:00 +0100
161;74.0;count/min;2025-07-15 13:20:00 +0100
162;74.5;count/min;2025-07-15 13:25:00 +0100
163;75.0;count/min;2025-07-15 13:30:00 +0100
164;75.5;count/min;2025-07-15 13:35:00 +0100
165;74.0;count/min;2025-07-15 13:40:00 +0100
166;74.5;count/min;2025-07-15 13:45:00 +0100
167;75.0;count/min;2025-07-15 13:50:00 +0100
168;75.5;count/min;2025-07-15 13:55:00 +0100
169;74.0;count/min;2025-07-15 14:00:00 +0100
170;74.5;count/min;2025-07-15 14:05:00 +0100
171;75.0;count/min;2025-07-15 14:10:00 +0100
172;75.5;count/min;2025-07-15 14:15:00 +0100
173;74.0;count/min;2025-07-15 14:20:00 +0100
174;74.5;count/min;2025-07-15 14:25:00 +0100
175;75.0;count/min;2025-07-15 14:30:00 +0100
176;75.5;count/min;2025-07-15 14:35:00 +0100
177;74.0;count/min;2025-07-15 14:40:00 +0100
178;74.5;count/min;2025-07-15 14:45:00 +0100
179;75.0;count/min;2025-07-15 14:50:00 +0100
180;75.5;count/min;2025-07-15 14:55:00 +0100
181;74.0;count/min;2025-07-15 15:00:00 +0100
182;74.5;count/min;2025-07-15 15:05:00 +0100
183;75.0;count/min;2025-07-15 15:10:00 +0100
184;75.5;count/min;2025-07-15 15:15:00 +0100
185;74.0;count/min;2025-07-15 15:20:00 +0100
186;74.5;count/min;2025-07-15 15:25:00 +0100
187;75.0;count/min;2025-07-15 15:30:00 +0100
188;75.5;count/min;2025-07-15 15:35:00 +0100
189;74.0;count/min;2025-07-15 15:40:00 +0100
190;74.5;count/min;2025-07-15 15:45:00 +0100
191;75.0;count/min;2025-07-15 15:50:00 +0100
192;75.5;count/min;2025-07-15 15:55:00 +0100
193;74.0;count/min;2025-07-15 16:00:00 +0100
194;74.5;count/min;2025-07-15 16:05:00 +0100
195;75.0;count/min;2025-07-15 16:10:00 +0100
196;75.5;count/min;2025-07-15 16:15:00 +0100
197;74.0;count/min;2025-07-15 16:20:00 +0100
198;74.5;count/min;2025-07-15 16:25:00 +0100
199;75.0;count/min;2025-07-15 16:30:00 +0100
200;75.5;count/min;2025-07-15 16:35:00 +0100
201;74.0;count/min;2025-07-15 16:40:00 +0100
202;74.5;count/min;2025-07-15 16:45:00 +0100
203;75.0;count/min;2025-07-15 16:50:00 +0100
204;75.5;count/min;2025-07-15 16:55:00 +0100
205;74.0;count/min;2025-07-15 17:00:00 +0100
206;74.5;count/min;2025-07-15 17:05:00 +0100
207;75.0;count/min;2025-07-15 17:10:00 +0100
208;75.5;count/min;2025-07-15 17:15:00 +0100
209;74.0;count/min;2025-07-15 17:20:00 +0100
210;74.5;count/min;2025-07-15 17:25:00 +0100
211;75.0;count/min;2025-07-15 17:30:00 +0100
212;75.5;count/min;2025-07-15 17:35:00 +0100
213;74.0;count/min;2025-07-15 17:40:00 +0100
214;74.5;count/min;2025-07-15 17:45:00 +0100
215;75.0;count/min;2025-07-15 17:50:00 +0100
216;75.5;count/min;2025-07-15 17:55:00 +0100
217;74.0;count/min;2025-07-15 18:00:00 +0100
218;74.5;count/min;2025-07-15 18:05:00 +0100
219;75.0;count/min;2025-07-15 18:10:00 +0100
220;75.5;count/min;2025-07-15 18:15:00 +0100
221;74.0;count/min;2025-07-15 18:20:00 +0100
222;74.5;count/min;2025-07-15 18:25:00 +0100
223;75.0;count/min;2025-07-15 18:30:00 +0100
